"ID","prob"
"619",0.959078700400151
"441",0.620230299744146
"160",0.665678392114334
"638",0.401655407779695
"463",0.359720977245145
"8",0.398768220672495
"573",0.359594483456048
"330",0.501752955362069
"391",0.341648581207306
"377",0.341648581207306
"332",0.336136066673129
"479",0.362153478321514
"507",0.457815240593521
"718",0.355851103493578
"144",0.350356340872822
"652",0.468812766742439
"274",0.360270200492265
"172",0.327721081002242
"168",0.320346667020673
"275",0.318778125990684
"296",0.282773187574142
"314",0.24317129429219
"596",0.262273841213183
"434",0.263309910557651
"282",0.274078234033227
"217",0.274078234033227
"649",0.354455466963197
"264",0.265077898309989
"706",0.192905913344944
"693",0.256268781189239
"257",0.244843251542053
"268",0.268188774485404
"702",0.151125125533545
"11",0.214030945921208
"385",0.244531940832723
"678",0.198437794526138
"43",0.160043900756387
"102",0.167956871565891
"304",0.219775005876454
"17",0.162974519642185
"260",0.129511054820542
"32",0.139013393813301
"20",0.122046554524367
"201",0.126778952677518
"315",0.0989496840041756
"126",0.0966638316001069
"184",0.0943326908773631
"614",0.0943326908773631
"266",0.127373914635443
"327",0.0604770108254739
"481",0.0913390073581752
"27",0.0574088553351492
"525",0.0574088553351492
"739",0.0464109009634672
"388",0.0468388953961353
"597",0.0265960597697248
"673",0.0116259609279902
"190",0.339904674777114
"255",0.340566562092509
"729",0.303706430535453
"397",0.314093822969061
"409",0.318778125990684
"635",0.318778125990684
"484",0.318778125990684
"57",0.318778125990684
"7",0.262270831320152
"695",0.274078234033227
"273",0.22716654290068
"437",0.157204840289112
"91",0.176394230145972
"10",0.125234073286823
"557",0.121275712749821
"46",0.132247303083157
"209",0.190927306410273
"125",0.120821933113506
"130",0.201690423965908
"566",0.103994457594865
"621",0.0980959037383233
"396",0.0632691872441952
"416",0.0943326908773631
"532",0.0516793968018372
"387",0.0595271032154955
"738",0.0550809123767389
"450",0.0562481326679207
"541",0.00874788095876866
"74",0.000255597689362792
