"Id","prob"
"1",0.255620476139096
"8",0.204168419674195
"18",0.185937319630291
"23",0.0175997079818732
"28",0.734252275571521
"35",0.255620476139096
"36",0.324873209126543
"48",0.861565308201285
"52",0.565216304229834
"59",0.561623510191876
"62",0.237674239282832
"66",0.848477602348777
"72",0.255620476139096
"76",0.313281570634833
"78",0.109872528821639
"93",0.740025320411442
"96",0.171172820643715
"109",0.205003667759015
"110",0.255620476139096
"114",0.610596075419964
"118",0.610596075419964
"121",0.610596075419964
"135",0.255620476139096
"137",0.255620476139096
"147",0.649099279566663
"162",0.744075487330046
"178",0.255620476139096
"188",0.373659164475835
"200",0.325664992539492
"202",0.519379310430626
"207",0.368046294145641
"210",0.234657185765225
